horizon,bundle,model,cv_folds,accuracy_scores,accuracy_mean,accuracy_std,f1_scores,f1_mean,f1_std,precision_scores,precision_mean,precision_std,recall_scores,recall_mean,recall_std,roc_auc_scores,roc_auc_mean,roc_auc_std
1,technical_only,naive_bayes,5,[0.42857143 0.53571429 0.60714286 0.5        0.71428571],0.5571428571428572,0.09741558354989897,[0.5        0.69767442 0.75555556 0.66666667 0.83333333],0.6906459948320414,0.11094433731145607,[0.5        0.53571429 0.60714286 0.5        0.71428571],0.5714285714285714,0.08144110179279557,[0.5 1.  1.  1.  1. ],0.9,0.20000000000000004,[0.34375    0.35897436 0.41176471 0.52040816 0.45      ],0.4169794456244036,0.06409710124245441
1,hybrid,logistic_l1,5,[0.53571429 0.53571429 0.5        0.46428571 0.5       ],0.5071428571428571,0.026726124191242425,[0.62857143 0.38095238 0.5        0.4        0.5       ],0.4819047619047619,0.08839203542988272,[0.57894737 0.66666667 0.63636364 0.45454545 0.875     ],0.642304625199362,0.1371448796109618,[0.6875     0.26666667 0.41176471 0.35714286 0.35      ],0.41461484593837533,0.14411190246967207,[0.40625    0.41538462 0.47593583 0.53571429 0.71875   ],0.5104069459951812,0.11411701032255864
1,hybrid,logistic_l2,5,[0.60714286 0.39285714 0.53571429 0.42857143 0.60714286],0.5142857142857142,0.0892142571199771,[0.74418605 0.37037037 0.60606061 0.33333333 0.64516129],0.5398223293197036,0.16037456579551296,[0.59259259 0.41666667 0.625      0.4        0.90909091],0.5886700336700337,0.18394908545196095,[1.         0.33333333 0.58823529 0.28571429 0.5       ],0.5414565826330532,0.2541213769184672,[0.41666667 0.43589744 0.56149733 0.45408163 0.7125    ],0.5161286122840745,0.1102720182892016
1,hybrid,random_forest,5,[0.35714286 0.46428571 0.5        0.39285714 0.46428571],0.43571428571428567,0.052489065916782394,[0.35714286 0.4        0.5625     0.37037037 0.57142857],0.4522883597883597,0.09469772109308923,[0.41666667 0.5        0.6        0.38461538 0.66666667],0.5135897435897435,0.10687602727974402,[0.3125     0.33333333 0.52941176 0.35714286 0.5       ],0.40647759103641457,0.08997226022995918,[0.40104167 0.47692308 0.38502674 0.40306122 0.4875    ],0.43071054120949076,0.04264358755338791
1,hybrid,gradient_boosting,5,[0.5        0.42857143 0.39285714 0.42857143 0.5       ],0.45,0.042857142857142864,[0.5625     0.55555556 0.54054054 0.46666667 0.5625    ],0.5375525525525526,0.0363389468076763,[0.5625     0.47619048 0.5        0.4375     0.75      ],0.5452380952380953,0.11013352543179702,[0.5625     0.66666667 0.58823529 0.5        0.45      ],0.5534803921568627,0.0743891567092225,[0.61458333 0.46666667 0.32085561 0.51530612 0.49375   ],0.4822323474844484,0.09489789732165119
1,hybrid,xgboost,5,[0.46428571 0.53571429 0.57142857 0.32142857 0.5       ],0.47857142857142854,0.08630747123996121,[0.54545455 0.60606061 0.625      0.34482759 0.58823529],0.5419156063679391,0.10199933598300348,[0.52941176 0.55555556 0.66666667 0.33333333 0.71428571],0.5598506069094304,0.13229884264161884,[0.5625     0.66666667 0.58823529 0.35714286 0.5       ],0.5349089635854342,0.10371545639688014,[0.43229167 0.54871795 0.42245989 0.42346939 0.50625   ],0.4666377792375692,0.051577385268629525
1,hybrid,svm_rbf,5,[0.60714286 0.5        0.67857143 0.42857143 0.53571429],0.55,0.08630747123996124,[0.74418605 0.36363636 0.74285714 0.42857143 0.55172414],0.5661950239015194,0.15688848255015356,[0.59259259 0.57142857 0.72222222 0.42857143 0.88888889],0.6407407407407406,0.15514829890464554,[1.         0.26666667 0.76470588 0.42857143 0.4       ],0.5719887955182072,0.2697049335893612,[0.53125    0.47692308 0.54545455 0.46938776 0.7375    ],0.5521030754959326,0.09730871465413146
1,hybrid,knn,5,[0.42857143 0.57142857 0.57142857 0.53571429 0.42857143],0.5071428571428571,0.06546536707079771,[0.11111111 0.5        0.5        0.51851852 0.5       ],0.42592592592592593,0.1575707213791307,[0.5        0.66666667 0.85714286 0.53846154 0.66666667],0.6457875457875457,0.12515256559157578,[0.0625     0.4        0.35294118 0.5        0.4       ],0.34308823529411764,0.14827409622876395,[0.53125    0.52820513 0.69251337 0.49744898 0.4125    ],0.5323834953561845,0.09083258538908133
1,hybrid,naive_bayes,5,[0.42857143 0.53571429 0.60714286 0.5        0.71428571],0.5571428571428572,0.09741558354989897,[0.5        0.69767442 0.75555556 0.66666667 0.83333333],0.6906459948320414,0.11094433731145607,[0.5        0.53571429 0.60714286 0.5        0.71428571],0.5714285714285714,0.08144110179279557,[0.5 1.  1.  1.  1. ],0.9,0.20000000000000004,[0.34375    0.35897436 0.41176471 0.52040816 0.45      ],0.4169794456244036,0.06409710124245441
1,sentiment_core,logistic_l1,5,[0.5        0.39285714 0.57142857 0.5        0.46428571],0.48571428571428565,0.058028845747399714,[0.41666667 0.19047619 0.66666667 0.5625     0.48275862],0.4638136288998358,0.16011462068023827,[0.625      0.33333333 0.63157895 0.5        0.77777778],0.5735380116959063,0.14888726955289605,[0.3125     0.13333333 0.70588235 0.64285714 0.35      ],0.4289145658263306,0.2143038526037506,[0.36979167 0.28717949 0.49197861 0.55102041 0.56875   ],0.4537440343270175,0.10857503967083176
1,sentiment_core,logistic_l2,5,[0.39285714 0.57142857 0.57142857 0.53571429 0.42857143],0.4999999999999999,0.07491491772643939,[0.4516129  0.6        0.66666667 0.58064516 0.46666667],0.5531182795698925,0.08200741910381025,[0.46666667 0.6        0.63157895 0.52941176 0.7       ],0.585531475748194,0.08088388675933852,[0.4375     0.6        0.70588235 0.64285714 0.35      ],0.5472478991596639,0.13269524229820184,[0.35416667 0.44615385 0.47058824 0.54591837 0.56875   ],0.47711542309231386,0.07648314972180262
1,sentiment_core,random_forest,5,[0.42857143 0.57142857 0.57142857 0.57142857 0.5       ],0.5285714285714286,0.057142857142857134,[0.46666667 0.64705882 0.625      0.625      0.61111111],0.594967320261438,0.0651753452052521,[0.5        0.57894737 0.66666667 0.55555556 0.6875    ],0.597733918128655,0.06999077188827173,[0.4375     0.73333333 0.58823529 0.71428571 0.55      ],0.6046708683473391,0.10933853439339773,[0.5625     0.48205128 0.51871658 0.55612245 0.375     ],0.4988780617141962,0.06833323101200263
1,sentiment_core,gradient_boosting,5,[0.53571429 0.5        0.53571429 0.53571429 0.53571429],0.5285714285714285,0.01428571428571428,[0.51851852 0.58823529 0.55172414 0.48       0.62857143],0.5534098758277257,0.05190631400145773,[0.63636364 0.52631579 0.66666667 0.54545455 0.73333333],0.6216267942583732,0.07695520075315981,[0.4375     0.66666667 0.47058824 0.42857143 0.55      ],0.5106652661064425,0.08897458175413057,[0.54947917 0.46153846 0.53208556 0.48979592 0.5125    ],0.5090798216139601,0.031000382612845337
1,sentiment_core,xgboost,5,[0.46428571 0.57142857 0.53571429 0.57142857 0.46428571],0.5214285714285714,0.04844521416518047,[0.44444444 0.64705882 0.58064516 0.6        0.59459459],0.5733486047717548,0.06821203352368788,[0.54545455 0.57894737 0.64285714 0.5625     0.64705882],0.5953635760524305,0.041877094786317355,[0.375      0.73333333 0.52941176 0.64285714 0.55      ],0.5661204481792718,0.11998590856906986,[0.58333333 0.49230769 0.60962567 0.52040816 0.4625    ],0.533634971471106,0.05511368219156451
1,sentiment_core,svm_rbf,5,[0.53571429 0.42857143 0.5        0.5        0.39285714],0.4714285714285714,0.05248906591678239,[0.60606061 0.46666667 0.61111111 0.5625     0.4516129 ],0.5395902574128381,0.06799450125644153,[0.58823529 0.46666667 0.57894737 0.5        0.63636364],0.5540425931138006,0.061840597005111866,[0.625      0.46666667 0.64705882 0.64285714 0.35      ],0.5463165266106442,0.11878086442512475,[0.5        0.45128205 0.44919786 0.56632653 0.53125   ],0.49961128857137266,0.04545175802594815
1,sentiment_core,knn,5,[0.5        0.5        0.53571429 0.60714286 0.67857143],0.5642857142857143,0.06925256939166184,[0.61111111 0.46153846 0.62857143 0.64516129 0.7804878 ],0.6253740192843262,0.10149637090454225,[0.55       0.54545455 0.61111111 0.58823529 0.76190476],0.6113411425176131,0.07912915526606555,[0.6875     0.4        0.64705882 0.71428571 0.8       ],0.6497689075630252,0.13457138370521685,[0.5703125  0.48717949 0.52673797 0.58163265 0.59375   ],0.5519225216310301,0.03948757631613975
1,sentiment_core,naive_bayes,5,[0.32142857 0.53571429 0.46428571 0.53571429 0.46428571],0.4642857142857143,0.07824607964359515,[0.24       0.64864865 0.57142857 0.60606061 0.51612903],0.5164533716791782,0.1448819465653708,[0.33333333 0.54545455 0.55555556 0.52631579 0.72727273],0.5375863902179692,0.12506961495332353,[0.1875     0.8        0.58823529 0.71428571 0.4       ],0.5380042016806723,0.22096990190885293,[0.44791667 0.5025641  0.42780749 0.6122449  0.48125   ],0.49435663076419384,0.06437740093512725
1,technical_trend,logistic_l1,5,[0.32142857 0.5        0.5        0.57142857 0.64285714],0.5071428571428571,0.10690449676496976,[0.2962963  0.61111111 0.58823529 0.625      0.75      ],0.5741285403050109,0.14985068742199453,[0.36363636 0.52380952 0.58823529 0.55555556 0.75      ],0.556247347423818,0.12386686495296956,[0.25       0.73333333 0.58823529 0.71428571 0.75      ],0.6071708683473389,0.18746749254619993,[0.359375   0.44615385 0.50802139 0.51020408 0.64375   ],0.4935008636321661,0.09305496604361148
1,technical_trend,logistic_l2,5,[0.42857143 0.53571429 0.57142857 0.42857143 0.64285714],0.5214285714285715,0.08329931278350432,[0.         0.66666667 0.66666667 0.5        0.75      ],0.5166666666666666,0.27080128015453203,[0.         0.54166667 0.63157895 0.44444444 0.75      ],0.47353801169590637,0.2573458241859577,[0.         0.86666667 0.70588235 0.57142857 0.75      ],0.578795518207283,0.3044307343438224,[0.53645833 0.63076923 0.53475936 0.47959184 0.675     ],0.5713157518252056,0.07106310661652737
1,technical_trend,random_forest,5,[0.39285714 0.46428571 0.42857143 0.42857143 0.64285714],0.4714285714285714,0.08864052604279185,[0.10526316 0.44444444 0.46666667 0.42857143 0.76190476],0.4413700918964077,0.20809782309431837,[0.33333333 0.5        0.53846154 0.42857143 0.72727273],0.5055278055278055,0.13104138119475847,[0.0625     0.4        0.41176471 0.42857143 0.8       ],0.42056722689075626,0.2335576719892675,[0.41666667 0.47435897 0.41176471 0.39285714 0.5125    ],0.44162949795302736,0.044693708861656106
1,technical_trend,gradient_boosting,5,[0.39285714 0.39285714 0.46428571 0.5        0.67857143],0.48571428571428577,0.10497813183356479,[0.32       0.26086957 0.4        0.53333333 0.7804878 ],0.4589381406857546,0.1848986225930429,[0.44444444 0.375      0.625      0.5        0.76190476],0.5412698412698413,0.13741508291980686,[0.25       0.2        0.29411765 0.57142857 0.8       ],0.423109243697479,0.2282229795813968,[0.49479167 0.48461538 0.37433155 0.44897959 0.7       ],0.5005436387841851,0.108312489200412
1,technical_trend,xgboost,5,[0.39285714 0.53571429 0.39285714 0.46428571 0.64285714],0.48571428571428565,0.09476070829586858,[0.10526316 0.43478261 0.37037037 0.44444444 0.76190476],0.4233530686619932,0.20937100427972616,[0.33333333 0.625      0.5        0.46153846 0.72727273],0.5294289044289044,0.13579739187566284,[0.0625     0.33333333 0.29411765 0.42857143 0.8       ],0.3837044817927171,0.24043725754183654,[0.42708333 0.43589744 0.48128342 0.48979592 0.525     ],0.4718120220116018,0.036145821456178576
1,technical_trend,svm_rbf,5,[0.42857143 0.60714286 0.35714286 0.5        0.5       ],0.47857142857142854,0.08329931278350428,[0.         0.62068966 0.35714286 0.61111111 0.5       ],0.4177887246852764,0.2295762906743297,[0.         0.64285714 0.45454545 0.5        0.875     ],0.49448051948051946,0.28738370017861514,[0.         0.6        0.29411765 0.78571429 0.35      ],0.4059663865546218,0.2691871445763507,[0.53125    0.57948718 0.42245989 0.5        0.5625    ],0.5191394145070616,0.05546513580722431
1,technical_trend,knn,5,[0.39285714 0.53571429 0.28571429 0.53571429 0.35714286],0.42142857142857143,0.09948848769417228,[0.10526316 0.58064516 0.41176471 0.51851852 0.47058824],0.41735595577600976,0.1656285487985425,[0.33333333 0.5625     0.41176471 0.53846154 0.57142857],0.4834976298211592,0.09454013386426204,[0.0625     0.6        0.41176471 0.5        0.4       ],0.3948529411764706,0.1810592153036315,[0.453125   0.46923077 0.2486631  0.5255102  0.353125  ],0.40993081498333594,0.0979540641033009
1,technical_trend,naive_bayes,5,[0.39285714 0.53571429 0.46428571 0.46428571 0.25      ],0.42142857142857143,0.09689042833036098,[0.10526316 0.55172414 0.54545455 0.         0.        ],0.24048836825606337,0.25449056627325917,[0.33333333 0.57142857 0.5625     0.         0.        ],0.2934523809523809,0.2543526976160868,[0.0625     0.53333333 0.52941176 0.         0.        ],0.22504901960784313,0.25115421753225015,[0.625      0.49230769 0.44385027 0.44897959 0.475     ],0.4970275103048213,0.06636394750943185
1,technical_momentum,logistic_l1,5,[0.5        0.57142857 0.42857143 0.60714286 0.67857143],0.5571428571428572,0.08630747123996124,[0.61111111 0.6        0.55555556 0.66666667 0.76923077],0.6405128205128205,0.07345178010295057,[0.55       0.6        0.52631579 0.57894737 0.78947368],0.6089473684210527,0.0936723824585297,[0.6875     0.6        0.58823529 0.78571429 0.75      ],0.6822899159663866,0.07864642760366272,[0.38020833 0.54358974 0.39572193 0.54591837 0.6125    ],0.49558767388074115,0.09142366148619963
1,technical_momentum,logistic_l2,5,[0.42857143 0.57142857 0.46428571 0.57142857 0.67857143],0.5428571428571429,0.08864052604279185,[0.5        0.6        0.59459459 0.625      0.76923077],0.6177650727650728,0.08685077156858541,[0.5        0.6        0.55       0.55555556 0.78947368],0.5990058479532164,0.1003699596082662,[0.5        0.6        0.64705882 0.71428571 0.75      ],0.6422689075630252,0.0881390431408356,[0.38020833 0.55384615 0.42780749 0.54081633 0.64375   ],0.5092856600682231,0.09419143089503736
1,technical_momentum,random_forest,5,[0.42857143 0.57142857 0.46428571 0.39285714 0.53571429],0.47857142857142854,0.0662401321106836,[0.46666667 0.6        0.51612903 0.4137931  0.66666667],0.5326510938079347,0.0908297241538005,[0.5        0.6        0.57142857 0.4        0.68421053],0.5511278195488722,0.09588043508741136,[0.4375     0.6        0.47058824 0.42857143 0.65      ],0.5173319327731093,0.09041168425727156,[0.44791667 0.58461538 0.51871658 0.3622449  0.54375   ],0.49144870535626833,0.07841894495259617
1,technical_momentum,gradient_boosting,5,[0.60714286 0.57142857 0.53571429 0.35714286 0.57142857],0.5285714285714285,0.08864052604279182,[0.74418605 0.68421053 0.51851852 0.30769231 0.66666667],0.5842548131409819,0.15695154504242295,[0.59259259 0.56521739 0.7        0.33333333 0.75      ],0.5882286634460547,0.14434887518921236,[1.         0.86666667 0.41176471 0.28571429 0.6       ],0.6328291316526611,0.2683022131259491,[0.4296875  0.52051282 0.56149733 0.34183673 0.63125   ],0.4969568762819813,0.1013335310489712
1,technical_momentum,xgboost,5,[0.5        0.57142857 0.53571429 0.35714286 0.60714286],0.5142857142857143,0.08630747123996121,[0.58823529 0.6        0.58064516 0.4        0.71794872],0.5773658346713375,0.10184634598363947,[0.55555556 0.6        0.64285714 0.375      0.73684211],0.5820509607351713,0.11962605490114117,[0.625      0.6        0.52941176 0.42857143 0.7       ],0.5765966386554622,0.09193135205452327,[0.36458333 0.61025641 0.51871658 0.35204082 0.5875    ],0.4866194274912762,0.10908476641453581
1,technical_momentum,svm_rbf,5,[0.42857143 0.57142857 0.5        0.46428571 0.67857143],0.5285714285714287,0.08864052604279185,[0.11111111 0.6        0.63157895 0.4        0.76923077],0.5023841655420602,0.22847510725054854,[0.5        0.6        0.57142857 0.45454545 0.78947368],0.5830895420369104,0.11527689307897211,[0.0625     0.6        0.70588235 0.35714286 0.75      ],0.4951050420168068,0.2555707938907007,[0.46875    0.51794872 0.46524064 0.50510204 0.675     ],0.5264082800952549,0.0770337283236298
1,technical_momentum,knn,5,[0.39285714 0.53571429 0.60714286 0.42857143 0.64285714],0.5214285714285715,0.09741558354989899,[0.4137931  0.62857143 0.7027027  0.52941176 0.77272727],0.6094412544311124,0.12681396080562332,[0.46153846 0.55       0.65       0.45       0.70833333],0.563974358974359,0.10190041676824041,[0.375      0.73333333 0.76470588 0.64285714 0.85      ],0.6731792717086835,0.16315116371895705,[0.34375    0.52564103 0.56149733 0.41071429 0.403125  ],0.44894552751170397,0.08145839971578978
1,technical_momentum,naive_bayes,5,[0.42857143 0.53571429 0.5        0.64285714 0.67857143],0.5571428571428572,0.09202927661946521,[0.11111111 0.68292683 0.63157895 0.70588235 0.76923077],0.5801460019839542,0.23864855094514797,[0.5        0.53846154 0.57142857 0.6        0.78947368],0.5998727588201271,0.10050224359272178,[0.0625     0.93333333 0.70588235 0.85714286 0.75      ],0.6617717086834733,0.3100877820187965,[0.54166667 0.52051282 0.37967914 0.63265306 0.6125    ],0.5374023385578008,0.08932234347204292
1,technical_volume,logistic_l1,5,[0.57142857 0.39285714 0.46428571 0.5        0.78571429],0.5428571428571428,0.1343920551587627,[0.72727273 0.51428571 0.4        0.66666667 0.86363636],0.6343722943722944,0.1622261319619742,[0.57142857 0.45       0.625      0.5        0.79166667],0.5876190476190476,0.11824635109163097,[1.         0.6        0.29411765 1.         0.95      ],0.7688235294117648,0.28055555365225104,[0.83333333 0.35384615 0.45989305 0.56632653 0.63125   ],0.5689298131840148,0.1624498697323269
1,technical_volume,logistic_l2,5,[0.57142857 0.35714286 0.53571429 0.46428571 0.75      ],0.5357142857142858,0.12975644374703535,[0.72727273 0.5        0.58064516 0.63414634 0.84444444],0.6573017348941819,0.11922631574831907,[0.57142857 0.42857143 0.64285714 0.48148148 0.76      ],0.5768677248677248,0.11748356888891202,[1.         0.6        0.52941176 0.92857143 0.95      ],0.8015966386554622,0.19607950379858788,[0.671875   0.35897436 0.47058824 0.48979592 0.60625   ],0.5194967025271648,0.10934978526692153
1,technical_volume,random_forest,5,[0.5        0.46428571 0.35714286 0.5        0.53571429],0.4714285714285714,0.0614451804788759,[0.65       0.57142857 0.35714286 0.65       0.69767442],0.585249169435216,0.1210357595137476,[0.54166667 0.5        0.45454545 0.5        0.65217391],0.52967720685112,0.067164638898953,[0.8125     0.66666667 0.29411765 0.92857143 0.75      ],0.6903711484593837,0.21577264404432941,[0.33333333 0.45128205 0.3315508  0.39795918 0.4375    ],0.39032507408557826,0.050402340997178816
1,technical_volume,gradient_boosting,5,[0.35714286 0.46428571 0.39285714 0.53571429 0.60714286],0.4714285714285714,0.09147320339189782,[0.30769231 0.57142857 0.4137931  0.62857143 0.73170732],0.5306385456427508,0.15168467884710468,[0.4        0.5        0.5        0.52380952 0.71428571],0.5276190476190477,0.10263644753600834,[0.25       0.66666667 0.35294118 0.78571429 0.75      ],0.5610644257703081,0.21789557496359102,[0.40885417 0.42307692 0.4171123  0.51020408 0.5375    ],0.4593494941682967,0.053559590658220045
1,technical_volume,xgboost,5,[0.35714286 0.57142857 0.21428571 0.60714286 0.60714286],0.4714285714285714,0.15875793407780617,[0.4        0.625      0.21428571 0.71794872 0.74418605],0.540284095749212,0.20311183135210747,[0.42857143 0.58823529 0.27272727 0.56       0.69565217],0.5090372338658783,0.14561031260422774,[0.375      0.66666667 0.17647059 1.         0.8       ],0.603627450980392,0.2947476259687689,[0.359375   0.46153846 0.23529412 0.4744898  0.575     ],0.42113947502077753,0.11532973877571319
1,technical_volume,svm_rbf,5,[0.46428571 0.39285714 0.32142857 0.39285714 0.64285714],0.4428571428571429,0.10973065354098013,[0.48275862 0.48484848 0.0952381  0.4516129  0.77272727],0.45743707534586286,0.21541703589378333,[0.53846154 0.44444444 0.25       0.41176471 0.70833333],0.47060080442433383,0.15095190697519456,[0.4375     0.53333333 0.05882353 0.5        0.85      ],0.47593137254901957,0.2526885613457533,[0.32291667 0.4        0.45989305 0.45408163 0.3875    ],0.4048782694896141,0.04998220266502041
